,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
156,607.0,11.0,16.5,Unique,unknown,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1911633_1_m.jpg
19458,1084.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2237103_1_m.jpg
6960,972.0,11.7,16.5,Unique,female,gallery,other,signed,6.0,4.0,France,images_thesis\1092507_1_m.jpg
10848,4008.0,51.2,74.8,Unique,female,gallery,acrylic,signed,4.0,4.0,other,images_thesis\1338057_1_m.jpg
3890,2272.0,55.1,41.7,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279675_1_m.jpg
11535,972.0,19.7,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2316585_1_m.jpg
11695,1822.0,27.2,39.4,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2151364_1_m.jpg
17550,369.0,8.4,12.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2301408_1_m.jpg
4418,1822.0,39.4,15.7,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2091357_1_m.jpg
15093,702.0,19.7,27.6,Unique,female,gallery,oil,signed,13.0,1.0,Ukraine,images_thesis\2318236_1_m.jpg
17325,303.0,11.6,8.3,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2284265_1_m.jpg
17431,1200.0,18.0,28.0,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1141725_1_m.jpg
947,7895.0,78.7,63.0,Unique,male,gallery,oil,signed,0.0,5.0,other,images_thesis\2296654_1_m.jpg
9110,1215.0,31.9,45.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2285418_1_m.jpg
20670,1050.0,22.0,30.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2260129_1_m.jpg
19007,2100.0,23.6,35.4,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2210520_1_m.jpg
12430,600.0,23.6,23.6,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2330187_1_m.jpg
7263,28000.0,79.0,79.0,Unique,male,gallery,other,signed,8.0,6.0,United States,images_thesis\578418_1_m.jpg
1763,1678.0,24.0,24.0,Unique,female,gallery,oil,signed,2.0,10.0,other,images_thesis\2186646_1_m.jpg
449,600.0,35.4,27.6,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2320240_1_m.jpg
17890,763.0,23.6,33.1,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275581_1_m.jpg
10809,4251.0,39.0,29.5,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2310969_1_m.jpg
978,1749.0,25.6,19.7,Unique,male,gallery,oil,signed,4.0,5.0,other,images_thesis\1281003_1_m.jpg
20354,1050.0,45.0,52.5,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306390_1_m.jpg
6911,1458.0,31.5,31.5,Unique,female,independent,acrylic,signed,0.0,2.0,France,images_thesis\2291271_1_m.jpg
16470,1574.0,39.4,33.5,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2231451_1_m.jpg
2771,1458.0,39.4,29.1,Unique,male,gallery,oil,signed,29.0,6.0,other,images_thesis\2242661_1_m.jpg
16330,733.0,11.8,15.7,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2259288_1_m.jpg
3288,2000.0,23.6,23.6,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2218601_1_m.jpg
5681,4616.0,59.1,59.1,Unique,male,gallery,acrylic,signed,5.0,5.0,France,images_thesis\1520034_1_m.jpg
11335,680.0,19.7,24.0,Unique,unknown,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2272703_1_m.jpg
19576,5813.0,31.5,51.2,Unique,male,gallery,other,signed,2.0,12.0,France,images_thesis\1954263_1_m.jpg
9496,1558.0,43.3,29.3,Unique,female,gallery,other,signed,4.0,10.0,other,images_thesis\1142331_1_m.jpg
2138,972.0,27.6,38.2,Unique,unknown,gallery,other,signed,3.0,9.0,Spain,images_thesis\2117049_1_m.jpg
19947,606.0,11.8,11.8,Unique,male,independent,acrylic,signed,1.0,1.0,France,images_thesis\2273448_1_m.jpg
14431,1574.0,15.7,19.7,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\808242_1_m.jpg
3116,2053.0,27.6,19.7,Unique,female,gallery,other,signed,0.0,7.0,other,images_thesis\2311486_1_m.jpg
16137,218.0,9.4,7.1,Unique,male,gallery,acrylic,signed,1.0,11.0,France,images_thesis\2275035_1_m.jpg
13293,848.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,9.0,France,images_thesis\2140482_1_m.jpg
17868,1817.0,19.7,25.6,Unique,female,gallery,other,signed,11.0,8.0,France,images_thesis\2286544_1_m.jpg
19034,727.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\1945290_1_m.jpg
18552,618.0,19.7,19.7,Unique,unknown,independent,acrylic,not signed,7.0,6.0,France,images_thesis\1018434_1_m.jpg
19072,2398.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1596693_1_m.jpg
5484,20041.0,38.2,51.2,Unique,male,gallery,oil,signed,3.0,3.0,other,images_thesis\2227636_1_m.jpg
1421,7288.0,22.4,29.9,Unique,unknown,gallery,other,signed,24.0,10.0,France,images_thesis\2152696_1_m.jpg
1034,11539.0,42.1,29.9,Unique,unknown,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1948725_1_m.jpg
12653,875.0,19.7,39.4,Unique,female,independent,other,signed,1.0,7.0,France,images_thesis\2259128_1_m.jpg
13127,327.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2311346_1_m.jpg
5506,15800.0,45.7,58.7,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2293854_1_m.jpg
2125,1458.0,19.7,19.7,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2320116_1_m.jpg
13550,2180.0,36.0,26.0,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\580578_1_m.jpg
3229,2378.0,15.7,15.7,Unique,female,gallery,other,signed,0.0,2.0,other,images_thesis\2330043_1_m.jpg
2388,1500.0,31.5,23.6,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2312136_1_m.jpg
11849,728.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,4.0,other,images_thesis\2297860_1_m.jpg
6857,1215.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,16.0,9.0,France,images_thesis\464194_1_m.jpg
17193,4360.0,47.2,66.9,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1555860_1_m.jpg
9747,3037.0,20.9,17.7,Unique,female,independent,other,signed,8.0,4.0,France,images_thesis\1360692_1_m.jpg
3525,800.0,18.0,18.0,Unique,female,gallery,oil,signed,3.0,3.0,United States,images_thesis\1831305_1_m.jpg
5266,4737.0,39.4,31.5,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2251511_1_m.jpg
17302,4602.0,31.9,23.6,Unique,male,gallery,acrylic,signed,38.0,4.0,France,images_thesis\2297691_1_m.jpg
981,1850.0,30.0,20.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2296682_1_m.jpg
9616,8259.0,38.2,51.2,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\1781202_1_m.jpg
4063,814.0,16.1,12.2,Unique,unknown,gallery,oil,signed,1.0,1.0,other,images_thesis\2278571_1_m.jpg
4126,1336.0,11.8,15.7,Unique,male,gallery,acrylic,signed,12.0,3.0,other,images_thesis\2059224_1_m.jpg
4042,9000.0,54.0,47.0,Unique,female,gallery,other,signed,8.0,5.0,United States,images_thesis\1213818_1_m.jpg
2325,630.0,39.4,27.6,Unique,unknown,gallery,oil,signed,5.0,1.0,United States,images_thesis\2304193_1_m.jpg
1632,5581.0,47.2,31.5,Unique,unknown,gallery,acrylic,signed,5.0,4.0,other,images_thesis\1554840_1_m.jpg
7158,6073.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,0.0,6.0,France,images_thesis\2316862_1_m.jpg
14011,666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2246737_1_m.jpg
12266,231.0,6.0,3.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2329621_1_m.jpg
11302,972.0,31.5,31.5,Unique,female,gallery,oil,signed,6.0,10.0,France,images_thesis\1174083_1_m.jpg
20837,680.0,27.0,27.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239230_1_m.jpg
15723,581.0,27.6,39.4,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2306741_1_m.jpg
17539,1623.0,23.6,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2309389_1_m.jpg
9653,595.0,24.0,24.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059929_1_m.jpg
13200,721.0,18.5,18.5,Unique,male,gallery,oil,signed,15.0,1.0,Ukraine,images_thesis\2326726_1_m.jpg
5799,1081.0,26.8,19.3,Unique,unknown,gallery,other,signed,15.0,9.0,France,images_thesis\1376634_1_m.jpg
2010,10932.0,38.0,54.1,Unique,male,gallery,other,signed,8.0,8.0,France,images_thesis\711252_1_m.jpg
1333,1943.0,43.3,51.2,Unique,female,gallery,oil,signed,2.0,5.0,other,images_thesis\2162592_1_m.jpg
15621,908.0,31.5,31.5,Unique,female,gallery,acrylic,signed,6.0,8.0,France,images_thesis\2234663_1_m.jpg
197,1700.0,15.7,23.2,Unique,male,gallery,other,signed,9.0,12.0,France,images_thesis\2162221_1_m.jpg
16005,799.0,18.0,18.0,Unique,female,independent,oil,signed,2.0,1.0,United States,images_thesis\2159316_1_m.jpg
5024,2247.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,15.0,2.0,other,images_thesis\1782003_1_m.jpg
20871,832.0,19.7,15.7,Unique,male,gallery,oil,signed,5.0,10.0,other,images_thesis\2181585_1_m.jpg
8755,729.0,39.4,39.4,Unique,male,gallery,acrylic,signed,9.0,10.0,France,images_thesis\2201553_1_m.jpg
5299,2976.0,21.7,21.7,Unique,female,gallery,other,signed,10.0,8.0,other,images_thesis\355174_1_m.jpg
14007,666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2247346_1_m.jpg
19344,2422.0,31.5,23.6,Unique,female,gallery,oil,signed,17.0,9.0,Spain,images_thesis\2296457_1_m.jpg
1087,3850.0,48.0,48.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2301760_1_m.jpg
18894,3125.0,29.5,37.4,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2328293_1_m.jpg
16354,1100.0,9.8,9.8,Unique,male,gallery,acrylic,signed,32.0,4.0,other,images_thesis\2153110_1_m.jpg
10513,911.0,27.6,29.5,Unique,unknown,gallery,oil,signed,12.0,1.0,Ukraine,images_thesis\2281312_1_m.jpg
13244,2786.0,31.9,23.6,Unique,male,gallery,oil,signed,0.0,11.0,France,images_thesis\2294730_1_m.jpg
18171,5075.0,50.0,28.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308358_1_m.jpg
19147,155.0,15.7,15.7,Unique,male,independent,other,signed,2.0,6.0,France,images_thesis\2156116_1_m.jpg
15542,2410.0,32.7,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2309931_1_m.jpg
293,650.0,12.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279832_1_m.jpg
4022,2442.0,21.3,31.9,Unique,male,gallery,oil,signed,28.0,6.0,other,images_thesis\2248805_1_m.jpg
854,11053.0,63.8,51.2,Unique,male,gallery,other,signed,11.0,12.0,France,images_thesis\25968_1_m.jpg
20363,4602.0,51.2,51.2,Unique,female,independent,oil,signed,0.0,1.0,Spain,images_thesis\2299225_1_m.jpg
4544,1579.0,25.6,17.7,Unique,male,gallery,oil,signed,85.0,1.0,France,images_thesis\2294706_1_m.jpg
10407,31580.0,78.7,78.7,Unique,unknown,gallery,acrylic,signed,5.0,2.0,other,images_thesis\2141547_1_m.jpg
3000,2000.0,24.0,36.0,Unique,male,gallery,oil,signed,18.0,3.0,United States,images_thesis\2037819_1_m.jpg
5333,4251.0,78.7,50.8,Unique,male,gallery,acrylic,signed,5.0,5.0,France,images_thesis\1006737_1_m.jpg
1048,2429.0,42.5,39.8,Unique,unknown,independent,acrylic,signed,3.0,3.0,other,images_thesis\1614411_1_m.jpg
17555,375.0,7.9,11.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2300969_1_m.jpg
5851,12146.0,36.2,36.2,Unique,male,gallery,oil,signed,15.0,8.0,France,images_thesis\1119039_1_m.jpg
6555,717.0,23.6,23.6,Unique,unknown,gallery,oil,signed,3.0,6.0,France,images_thesis\1552866_1_m.jpg
11591,972.0,15.7,15.7,Unique,female,gallery,other,signed,6.0,10.0,other,images_thesis\1060176_1_m.jpg
8967,2247.0,55.1,37.4,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2198392_1_m.jpg
5695,5466.0,31.5,39.4,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\2253058_1_m.jpg
2351,911.0,31.5,23.6,Unique,unknown,gallery,other,signed,6.0,7.0,France,images_thesis\572478_1_m.jpg
12216,972.0,28.7,36.2,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2288687_1_m.jpg
5641,2500.0,35.5,36.0,Unique,male,independent,acrylic,signed,3.0,3.0,United States,images_thesis\1551870_1_m.jpg
11461,2308.0,31.5,31.5,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2150069_1_m.jpg
5479,2794.0,19.7,23.6,Unique,male,gallery,oil,signed,20.0,3.0,Spain,images_thesis\2285118_1_m.jpg
11674,3356.0,31.9,23.6,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2205371_1_m.jpg
1259,8532.0,57.5,44.9,Unique,unknown,gallery,other,signed,5.0,10.0,France,images_thesis\2112261_1_m.jpg
12275,231.0,6.0,3.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2327621_1_m.jpg
11114,607.0,23.6,23.6,Unique,female,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1303653_1_m.jpg
4967,1458.0,23.6,19.7,Unique,female,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2151696_1_m.jpg
8143,1458.0,39.4,39.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2333953_1_m.jpg
15677,2495.0,19.7,39.4,Unique,unknown,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1007061_1_m.jpg
5919,425.0,7.9,7.9,Unique,male,gallery,other,signed,36.0,6.0,France,images_thesis\1286979_1_m.jpg
6062,7288.0,24.0,19.7,Unique,female,gallery,oil,signed,39.0,3.0,Spain,images_thesis\1412889_1_m.jpg
11994,3644.0,39.4,63.0,Unique,male,gallery,acrylic,not signed,0.0,9.0,France,images_thesis\2332621_1_m.jpg
4084,1154.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,9.0,Spain,images_thesis\1799091_1_m.jpg
7375,7288.0,20.9,17.7,Unique,unknown,gallery,other,signed,8.0,2.0,other,images_thesis\1991082_1_m.jpg
19011,6400.0,31.5,59.1,Unique,male,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2197737_1_m.jpg
4890,364.0,9.4,8.7,Unique,unknown,gallery,other,signed,32.0,9.0,France,images_thesis\850275_1_m.jpg
13611,3500.0,33.5,78.7,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2291033_1_m.jpg
7883,2098.0,39.4,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1758711_1_m.jpg
16855,2400.0,11.8,16.5,Unique,male,gallery,other,signed,2.0,6.0,United States,images_thesis\2285002_1_m.jpg
6731,486.0,11.7,8.3,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2333437_1_m.jpg
12626,462.0,20.0,16.0,Unique,male,independent,acrylic,signed,0.0,4.0,other,images_thesis\2292441_1_m.jpg
5934,7288.0,31.5,31.5,Unique,male,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\2253679_1_m.jpg
15877,727.0,35.8,24.0,Unique,unknown,gallery,acrylic,signed,6.0,8.0,France,images_thesis\500996_1_m.jpg
869,2300.0,48.0,36.0,Unique,unknown,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2288798_1_m.jpg
15485,787.0,23.6,13.8,Unique,male,gallery,acrylic,signed,5.0,8.0,other,images_thesis\916257_1_m.jpg
8862,972.0,44.5,29.9,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\444018_1_m.jpg
19810,824.0,19.7,19.7,Unique,male,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2250095_1_m.jpg
9208,9091.0,88.6,86.6,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2269289_1_m.jpg
3765,607.0,11.7,8.3,Unique,male,gallery,acrylic,signed,5.0,4.0,France,images_thesis\1275483_1_m.jpg
11698,1336.0,29.9,44.1,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2141691_1_m.jpg
17858,1078.0,35.4,33.5,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2289450_1_m.jpg
20868,4723.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2190252_1_m.jpg
1174,164.0,28.7,21.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2328081_1_m.jpg
20818,2180.0,47.2,5.9,Unique,male,gallery,acrylic,not signed,28.0,9.0,France,images_thesis\2286308_1_m.jpg
13223,1120.0,31.5,25.6,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2313618_1_m.jpg
18555,606.0,12.2,17.3,Unique,male,gallery,other,signed,41.0,9.0,Spain,images_thesis\996513_1_m.jpg
12081,686.0,23.6,23.6,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2315524_1_m.jpg
2222,717.0,23.6,19.7,Unique,female,gallery,oil,signed,6.0,1.0,Ukraine,images_thesis\2316477_1_m.jpg
17182,3742.0,22.0,29.9,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\1635444_1_m.jpg
6772,2429.0,39.4,31.9,Unique,female,independent,oil,signed,3.0,3.0,France,images_thesis\1366749_1_m.jpg
5918,9500.0,25.0,40.0,Unique,male,gallery,other,signed,46.0,9.0,United States,images_thesis\1543515_1_m.jpg
20091,848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233326_1_m.jpg
2441,888.0,23.6,23.6,Unique,male,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2170452_1_m.jpg
18150,2737.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2312929_1_m.jpg
4523,2000.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,6.0,United States,images_thesis\2130727_1_m.jpg
14734,1089.0,19.7,39.4,Unique,male,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2295201_1_m.jpg
16524,860.0,24.0,19.7,Unique,unknown,gallery,acrylic,signed,6.0,7.0,France,images_thesis\912018_1_m.jpg
17107,624.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2274620_1_m.jpg
4677,2429.0,17.9,20.9,Unique,unknown,gallery,oil,signed,3.0,10.0,France,images_thesis\2189628_1_m.jpg
17857,727.0,15.0,18.1,Unique,male,gallery,oil,signed,45.0,3.0,France,images_thesis\2293186_1_m.jpg
9469,836.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2243282_1_m.jpg
2307,838.0,11.8,35.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2234619_1_m.jpg
304,729.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2250257_1_m.jpg
15903,10888.0,59.1,94.5,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2311749_1_m.jpg
7114,1943.0,15.7,15.7,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2251357_1_m.jpg
6251,3583.0,46.9,41.3,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2205346_1_m.jpg
18218,2000.0,29.5,25.6,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2285387_1_m.jpg
1424,1215.0,27.6,31.5,Unique,female,gallery,oil,signed,5.0,5.0,other,images_thesis\1779420_1_m.jpg
3085,1822.0,19.7,25.6,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\2286557_1_m.jpg
19113,339.0,31.5,31.5,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2215987_1_m.jpg
23,1761.0,63.0,37.4,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2248842_1_m.jpg
6246,486.0,15.7,11.8,Unique,female,gallery,other,signed,25.0,1.0,Spain,images_thesis\2259037_1_m.jpg
11400,745.0,19.7,20.1,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2321713_1_m.jpg
3243,2551.0,31.5,39.4,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2309667_1_m.jpg
3314,2988.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2302107_1_m.jpg
17564,412.0,13.3,19.3,Unique,male,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2299984_1_m.jpg
2740,814.0,18.1,14.2,Unique,female,gallery,oil,signed,1.0,1.0,other,images_thesis\2278508_1_m.jpg
3214,3887.0,39.4,39.4,Unique,female,gallery,oil,signed,3.0,4.0,Spain,images_thesis\2190879_1_m.jpg
5703,5000.0,11.8,9.0,Unique,female,gallery,oil,signed,3.0,5.0,United States,images_thesis\2145452_1_m.jpg
12570,9596.0,24.0,18.1,Copy,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2208013_1_m.jpg
9607,729.0,29.5,35.4,Unique,male,gallery,oil,signed,18.0,1.0,Ukraine,images_thesis\2255329_1_m.jpg
9562,972.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2123967_1_m.jpg
11086,42512.0,55.1,51.2,Unique,unknown,gallery,acrylic,signed,35.0,8.0,France,images_thesis\2158812_1_m.jpg
16547,1151.0,22.8,16.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Spain,images_thesis\2333035_1_m.jpg
11784,1700.0,35.0,57.5,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2251635_1_m.jpg
8512,4858.0,39.4,47.2,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2230299_1_m.jpg
11209,3887.0,31.5,31.5,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2321521_1_m.jpg
9659,2551.0,35.4,35.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\1784001_1_m.jpg
7217,5101.0,51.2,38.2,Unique,male,gallery,other,signed,2.0,4.0,France,images_thesis\2015673_1_m.jpg
14497,1660.0,20.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308446_1_m.jpg
1843,4373.0,51.2,38.2,Unique,unknown,gallery,acrylic,signed,0.0,12.0,France,images_thesis\2289015_1_m.jpg
15011,2664.0,25.6,19.7,Unique,unknown,gallery,other,signed,1.0,12.0,France,images_thesis\2253347_1_m.jpg
15469,800.0,15.7,17.7,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\1290120_1_m.jpg
13911,1199.0,23.6,31.5,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2299461_1_m.jpg
19198,1880.0,36.0,48.0,Unique,male,gallery,other,signed,5.0,5.0,other,images_thesis\1547601_1_m.jpg
20146,1453.0,15.7,19.7,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2233125_1_m.jpg
19736,1696.0,37.8,35.8,Unique,unknown,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2323403_1_m.jpg
13579,503.0,13.8,15.7,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2326382_1_m.jpg
10988,800.0,7.9,9.8,Unique,male,independent,other,signed,12.0,4.0,Ukraine,images_thesis\1735467_1_m.jpg
13009,3452.0,39.4,27.6,Unique,female,gallery,oil,signed,1.0,8.0,other,images_thesis\2230796_1_m.jpg
11412,182.0,11.8,11.8,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2285685_1_m.jpg
15197,580.0,24.0,18.0,Unique,female,independent,oil,signed,6.0,6.0,United States,images_thesis\2281108_1_m.jpg
3344,3340.0,27.6,39.4,Unique,unknown,gallery,oil,signed,0.0,1.0,France,images_thesis\2329766_1_m.jpg
6632,5879.0,15.7,12.2,Unique,female,gallery,oil,signed,8.0,3.0,Spain,images_thesis\2136974_1_m.jpg
