price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1215.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,16.0,9.0,France,images_thesis\464194_1_m.jpg
4360.0,47.2,66.9,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1555860_1_m.jpg
3037.0,20.9,17.7,Unique,female,independent,other,signed,8.0,4.0,France,images_thesis\1360692_1_m.jpg
800.0,18.0,18.0,Unique,female,gallery,oil,signed,3.0,3.0,United States,images_thesis\1831305_1_m.jpg
4737.0,39.4,31.5,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2251511_1_m.jpg
4602.0,31.9,23.6,Unique,male,gallery,acrylic,signed,38.0,4.0,France,images_thesis\2297691_1_m.jpg
1850.0,30.0,20.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2296682_1_m.jpg
814.0,16.1,12.2,Unique,unknown,gallery,oil,signed,1.0,1.0,other,images_thesis\2278571_1_m.jpg
1336.0,11.8,15.7,Unique,male,gallery,acrylic,signed,12.0,3.0,other,images_thesis\2059224_1_m.jpg
630.0,39.4,27.6,Unique,unknown,gallery,oil,signed,5.0,1.0,United States,images_thesis\2304193_1_m.jpg
5581.0,47.2,31.5,Unique,unknown,gallery,acrylic,signed,5.0,4.0,other,images_thesis\1554840_1_m.jpg
6073.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,0.0,6.0,France,images_thesis\2316862_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2246737_1_m.jpg
231.0,6.0,3.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2329621_1_m.jpg
972.0,31.5,31.5,Unique,female,gallery,oil,signed,6.0,10.0,France,images_thesis\1174083_1_m.jpg
680.0,27.0,27.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239230_1_m.jpg
581.0,27.6,39.4,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2306741_1_m.jpg
1623.0,23.6,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2309389_1_m.jpg
595.0,24.0,24.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059929_1_m.jpg
721.0,18.5,18.5,Unique,male,gallery,oil,signed,15.0,1.0,Ukraine,images_thesis\2326726_1_m.jpg
1081.0,26.8,19.3,Unique,unknown,gallery,other,signed,15.0,9.0,France,images_thesis\1376634_1_m.jpg
1943.0,43.3,51.2,Unique,female,gallery,oil,signed,2.0,5.0,other,images_thesis\2162592_1_m.jpg
908.0,31.5,31.5,Unique,female,gallery,acrylic,signed,6.0,8.0,France,images_thesis\2234663_1_m.jpg
1700.0,15.7,23.2,Unique,male,gallery,other,signed,9.0,12.0,France,images_thesis\2162221_1_m.jpg
799.0,18.0,18.0,Unique,female,independent,oil,signed,2.0,1.0,United States,images_thesis\2159316_1_m.jpg
2247.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,15.0,2.0,other,images_thesis\1782003_1_m.jpg
832.0,19.7,15.7,Unique,male,gallery,oil,signed,5.0,10.0,other,images_thesis\2181585_1_m.jpg
729.0,39.4,39.4,Unique,male,gallery,acrylic,signed,9.0,10.0,France,images_thesis\2201553_1_m.jpg
2976.0,21.7,21.7,Unique,female,gallery,other,signed,10.0,8.0,other,images_thesis\355174_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2247346_1_m.jpg
2422.0,31.5,23.6,Unique,female,gallery,oil,signed,17.0,9.0,Spain,images_thesis\2296457_1_m.jpg
3850.0,48.0,48.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2301760_1_m.jpg
3125.0,29.5,37.4,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2328293_1_m.jpg
1100.0,9.8,9.8,Unique,male,gallery,acrylic,signed,32.0,4.0,other,images_thesis\2153110_1_m.jpg
911.0,27.6,29.5,Unique,unknown,gallery,oil,signed,12.0,1.0,Ukraine,images_thesis\2281312_1_m.jpg
2786.0,31.9,23.6,Unique,male,gallery,oil,signed,0.0,11.0,France,images_thesis\2294730_1_m.jpg
5075.0,50.0,28.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308358_1_m.jpg
155.0,15.7,15.7,Unique,male,independent,other,signed,2.0,6.0,France,images_thesis\2156116_1_m.jpg
2410.0,32.7,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2309931_1_m.jpg
650.0,12.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279832_1_m.jpg
2442.0,21.3,31.9,Unique,male,gallery,oil,signed,28.0,6.0,other,images_thesis\2248805_1_m.jpg
4602.0,51.2,51.2,Unique,female,independent,oil,signed,0.0,1.0,Spain,images_thesis\2299225_1_m.jpg
1579.0,25.6,17.7,Unique,male,gallery,oil,signed,85.0,1.0,France,images_thesis\2294706_1_m.jpg
2000.0,24.0,36.0,Unique,male,gallery,oil,signed,18.0,3.0,United States,images_thesis\2037819_1_m.jpg
4251.0,78.7,50.8,Unique,male,gallery,acrylic,signed,5.0,5.0,France,images_thesis\1006737_1_m.jpg
2429.0,42.5,39.8,Unique,unknown,independent,acrylic,signed,3.0,3.0,other,images_thesis\1614411_1_m.jpg
375.0,7.9,11.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2300969_1_m.jpg
717.0,23.6,23.6,Unique,unknown,gallery,oil,signed,3.0,6.0,France,images_thesis\1552866_1_m.jpg
972.0,15.7,15.7,Unique,female,gallery,other,signed,6.0,10.0,other,images_thesis\1060176_1_m.jpg
2247.0,55.1,37.4,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2198392_1_m.jpg
5466.0,31.5,39.4,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\2253058_1_m.jpg
911.0,31.5,23.6,Unique,unknown,gallery,other,signed,6.0,7.0,France,images_thesis\572478_1_m.jpg
972.0,28.7,36.2,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2288687_1_m.jpg
2500.0,35.5,36.0,Unique,male,independent,acrylic,signed,3.0,3.0,United States,images_thesis\1551870_1_m.jpg
2308.0,31.5,31.5,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2150069_1_m.jpg
2794.0,19.7,23.6,Unique,male,gallery,oil,signed,20.0,3.0,Spain,images_thesis\2285118_1_m.jpg
3356.0,31.9,23.6,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2205371_1_m.jpg
231.0,6.0,3.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2327621_1_m.jpg
607.0,23.6,23.6,Unique,female,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1303653_1_m.jpg
1458.0,23.6,19.7,Unique,female,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2151696_1_m.jpg
1458.0,39.4,39.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2333953_1_m.jpg
2495.0,19.7,39.4,Unique,unknown,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1007061_1_m.jpg
425.0,7.9,7.9,Unique,male,gallery,other,signed,36.0,6.0,France,images_thesis\1286979_1_m.jpg
3644.0,39.4,63.0,Unique,male,gallery,acrylic,not signed,0.0,9.0,France,images_thesis\2332621_1_m.jpg
1154.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,9.0,Spain,images_thesis\1799091_1_m.jpg
364.0,9.4,8.7,Unique,unknown,gallery,other,signed,32.0,9.0,France,images_thesis\850275_1_m.jpg
3500.0,33.5,78.7,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2291033_1_m.jpg
2098.0,39.4,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1758711_1_m.jpg
2400.0,11.8,16.5,Unique,male,gallery,other,signed,2.0,6.0,United States,images_thesis\2285002_1_m.jpg
486.0,11.7,8.3,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2333437_1_m.jpg
462.0,20.0,16.0,Unique,male,independent,acrylic,signed,0.0,4.0,other,images_thesis\2292441_1_m.jpg
727.0,35.8,24.0,Unique,unknown,gallery,acrylic,signed,6.0,8.0,France,images_thesis\500996_1_m.jpg
2300.0,48.0,36.0,Unique,unknown,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2288798_1_m.jpg
787.0,23.6,13.8,Unique,male,gallery,acrylic,signed,5.0,8.0,other,images_thesis\916257_1_m.jpg
972.0,44.5,29.9,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\444018_1_m.jpg
824.0,19.7,19.7,Unique,male,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2250095_1_m.jpg
607.0,11.7,8.3,Unique,male,gallery,acrylic,signed,5.0,4.0,France,images_thesis\1275483_1_m.jpg
1336.0,29.9,44.1,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2141691_1_m.jpg
1078.0,35.4,33.5,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2289450_1_m.jpg
4723.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2190252_1_m.jpg
164.0,28.7,21.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2328081_1_m.jpg
2180.0,47.2,5.9,Unique,male,gallery,acrylic,not signed,28.0,9.0,France,images_thesis\2286308_1_m.jpg
1120.0,31.5,25.6,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2313618_1_m.jpg
606.0,12.2,17.3,Unique,male,gallery,other,signed,41.0,9.0,Spain,images_thesis\996513_1_m.jpg
686.0,23.6,23.6,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2315524_1_m.jpg
717.0,23.6,19.7,Unique,female,gallery,oil,signed,6.0,1.0,Ukraine,images_thesis\2316477_1_m.jpg
3742.0,22.0,29.9,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\1635444_1_m.jpg
2429.0,39.4,31.9,Unique,female,independent,oil,signed,3.0,3.0,France,images_thesis\1366749_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233326_1_m.jpg
888.0,23.6,23.6,Unique,male,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2170452_1_m.jpg
2737.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2312929_1_m.jpg
2000.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,6.0,United States,images_thesis\2130727_1_m.jpg
1089.0,19.7,39.4,Unique,male,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2295201_1_m.jpg
860.0,24.0,19.7,Unique,unknown,gallery,acrylic,signed,6.0,7.0,France,images_thesis\912018_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2274620_1_m.jpg
2429.0,17.9,20.9,Unique,unknown,gallery,oil,signed,3.0,10.0,France,images_thesis\2189628_1_m.jpg
727.0,15.0,18.1,Unique,male,gallery,oil,signed,45.0,3.0,France,images_thesis\2293186_1_m.jpg
836.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2243282_1_m.jpg
838.0,11.8,35.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2234619_1_m.jpg
729.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2250257_1_m.jpg
1943.0,15.7,15.7,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2251357_1_m.jpg
3583.0,46.9,41.3,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2205346_1_m.jpg
2000.0,29.5,25.6,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2285387_1_m.jpg
1215.0,27.6,31.5,Unique,female,gallery,oil,signed,5.0,5.0,other,images_thesis\1779420_1_m.jpg
1822.0,19.7,25.6,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\2286557_1_m.jpg
339.0,31.5,31.5,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2215987_1_m.jpg
1761.0,63.0,37.4,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2248842_1_m.jpg
486.0,15.7,11.8,Unique,female,gallery,other,signed,25.0,1.0,Spain,images_thesis\2259037_1_m.jpg
745.0,19.7,20.1,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2321713_1_m.jpg
2551.0,31.5,39.4,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2309667_1_m.jpg
2988.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2302107_1_m.jpg
412.0,13.3,19.3,Unique,male,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2299984_1_m.jpg
814.0,18.1,14.2,Unique,female,gallery,oil,signed,1.0,1.0,other,images_thesis\2278508_1_m.jpg
3887.0,39.4,39.4,Unique,female,gallery,oil,signed,3.0,4.0,Spain,images_thesis\2190879_1_m.jpg
5000.0,11.8,9.0,Unique,female,gallery,oil,signed,3.0,5.0,United States,images_thesis\2145452_1_m.jpg
729.0,29.5,35.4,Unique,male,gallery,oil,signed,18.0,1.0,Ukraine,images_thesis\2255329_1_m.jpg
972.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2123967_1_m.jpg
1151.0,22.8,16.5,Unique,unknown,gallery,acrylic,signed,0.0,3.0,Spain,images_thesis\2333035_1_m.jpg
1700.0,35.0,57.5,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2251635_1_m.jpg
4858.0,39.4,47.2,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2230299_1_m.jpg
3887.0,31.5,31.5,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2321521_1_m.jpg
2551.0,35.4,35.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\1784001_1_m.jpg
5101.0,51.2,38.2,Unique,male,gallery,other,signed,2.0,4.0,France,images_thesis\2015673_1_m.jpg
1660.0,20.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308446_1_m.jpg
4373.0,51.2,38.2,Unique,unknown,gallery,acrylic,signed,0.0,12.0,France,images_thesis\2289015_1_m.jpg
2664.0,25.6,19.7,Unique,unknown,gallery,other,signed,1.0,12.0,France,images_thesis\2253347_1_m.jpg
800.0,15.7,17.7,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\1290120_1_m.jpg
1199.0,23.6,31.5,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2299461_1_m.jpg
1880.0,36.0,48.0,Unique,male,gallery,other,signed,5.0,5.0,other,images_thesis\1547601_1_m.jpg
1453.0,15.7,19.7,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2233125_1_m.jpg
1696.0,37.8,35.8,Unique,unknown,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2323403_1_m.jpg
503.0,13.8,15.7,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2326382_1_m.jpg
800.0,7.9,9.8,Unique,male,independent,other,signed,12.0,4.0,Ukraine,images_thesis\1735467_1_m.jpg
3452.0,39.4,27.6,Unique,female,gallery,oil,signed,1.0,8.0,other,images_thesis\2230796_1_m.jpg
182.0,11.8,11.8,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2285685_1_m.jpg
580.0,24.0,18.0,Unique,female,independent,oil,signed,6.0,6.0,United States,images_thesis\2281108_1_m.jpg
3340.0,27.6,39.4,Unique,unknown,gallery,oil,signed,0.0,1.0,France,images_thesis\2329766_1_m.jpg
5879.0,15.7,12.2,Unique,female,gallery,oil,signed,8.0,3.0,Spain,images_thesis\2136974_1_m.jpg
3331.0,45.3,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2140539_1_m.jpg
2000.0,42.0,37.5,Unique,male,gallery,other,signed,4.0,3.0,other,images_thesis\1722126_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2291635_1_m.jpg
206.0,13.8,19.7,Unique,male,independent,other,signed,5.0,4.0,other,images_thesis\2321456_1_m.jpg
2604.0,48.0,33.1,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1064169_1_m.jpg
3028.0,31.5,23.6,Unique,female,gallery,acrylic,not signed,1.0,4.0,Spain,images_thesis\2310323_1_m.jpg
1567.0,19.7,19.7,Unique,unknown,gallery,other,signed,3.0,2.0,France,images_thesis\2098899_1_m.jpg
666.0,19.7,39.4,Unique,female,gallery,oil,signed,10.0,8.0,other,images_thesis\2272162_1_m.jpg
1579.0,31.9,45.7,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\1974324_1_m.jpg
1688.0,33.5,47.2,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2320776_1_m.jpg
377.0,37.4,29.5,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2242291_1_m.jpg
1453.0,37.4,37.4,Unique,female,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1418781_1_m.jpg
600.0,19.7,15.7,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2312023_1_m.jpg
702.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1110486_1_m.jpg
351.0,7.7,9.3,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2312373_1_m.jpg
751.0,23.6,31.5,Unique,male,independent,acrylic,signed,1.0,4.0,other,images_thesis\2259223_1_m.jpg
2126.0,21.3,21.3,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2241628_1_m.jpg
389.0,25.6,19.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2317895_1_m.jpg
607.0,27.6,19.7,Unique,male,gallery,acrylic,signed,5.0,9.0,Spain,images_thesis\968904_1_m.jpg
2180.0,25.6,36.2,Unique,female,independent,other,signed,2.0,1.0,France,images_thesis\2172799_1_m.jpg
2126.0,16.1,12.4,Unique,female,gallery,oil,not signed,5.0,4.0,Spain,images_thesis\2106465_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1184313_1_m.jpg
972.0,36.2,25.6,Unique,female,gallery,acrylic,signed,8.0,9.0,France,images_thesis\1565181_1_m.jpg
5466.0,44.9,63.8,Unique,male,gallery,other,signed,2.0,8.0,France,images_thesis\2148418_1_m.jpg
300.0,11.8,15.7,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2323363_1_m.jpg
848.0,11.8,11.8,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2009322_1_m.jpg
850.0,19.7,19.7,Unique,male,gallery,other,signed,12.0,10.0,France,images_thesis\923700_1_m.jpg
1800.0,33.0,32.0,Unique,unknown,gallery,oil,signed,3.0,3.0,other,images_thesis\1886238_1_m.jpg
1195.0,23.6,28.7,Unique,male,gallery,oil,signed,47.0,6.0,other,images_thesis\2195633_1_m.jpg
1199.0,31.5,23.6,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2327395_1_m.jpg
1151.0,15.2,20.5,Unique,male,gallery,other,signed,1.0,9.0,other,images_thesis\2292023_1_m.jpg
4600.0,31.0,39.0,Unique,female,gallery,other,signed,9.0,5.0,United States,images_thesis\2203496_1_m.jpg
2145.0,12.0,12.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2025093_1_m.jpg
787.0,39.4,23.6,Unique,unknown,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2280668_1_m.jpg
972.0,15.7,57.1,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1419723_1_m.jpg
2247.0,39.4,39.4,Unique,unknown,gallery,other,signed,8.0,10.0,France,images_thesis\1375194_1_m.jpg
4844.0,39.4,27.6,Unique,unknown,independent,oil,signed,3.0,1.0,France,images_thesis\2263579_1_m.jpg
607.0,19.7,19.7,Unique,female,gallery,other,signed,5.0,6.0,other,images_thesis\1577814_1_m.jpg
3705.0,31.5,39.4,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2254813_1_m.jpg
945.0,31.5,23.6,Unique,female,gallery,acrylic,signed,5.0,7.0,France,images_thesis\906333_1_m.jpg
1800.0,35.4,55.1,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2329345_1_m.jpg
474.0,20.2,16.0,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2308130_1_m.jpg
595.0,24.0,24.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059998_1_m.jpg
3149.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2155691_1_m.jpg
850.0,29.9,44.5,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\443970_1_m.jpg
1822.0,29.9,22.0,Unique,female,gallery,other,signed,9.0,8.0,other,images_thesis\458353_1_m.jpg
850.0,16.0,16.0,Unique,female,gallery,acrylic,signed,2.0,5.0,United States,images_thesis\1959399_1_m.jpg
1029.0,16.5,6.9,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\2220463_1_m.jpg
2004.0,28.7,23.6,Unique,male,gallery,acrylic,signed,4.0,8.0,France,images_thesis\1042977_1_m.jpg
450.0,18.0,15.0,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2308266_1_m.jpg
847.0,40.9,55.1,Unique,unknown,gallery,acrylic,signed,2.0,4.0,France,images_thesis\2140595_1_m.jpg
704.0,16.1,13.0,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2297833_1_m.jpg
1078.0,22.0,18.1,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2269056_1_m.jpg
1700.0,24.0,18.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308437_1_m.jpg
2300.0,25.0,24.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2317166_1_m.jpg
2500.0,31.5,39.4,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2269121_1_m.jpg
2100.0,24.0,18.0,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\2267514_1_m.jpg
1943.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2314377_1_m.jpg
972.0,37.4,25.6,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2289954_1_m.jpg
2308.0,23.6,23.6,Unique,female,independent,oil,signed,6.0,1.0,other,images_thesis\2242780_1_m.jpg
666.0,12.2,7.9,Unique,male,gallery,oil,signed,3.0,5.0,other,images_thesis\1956813_1_m.jpg
632.0,27.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2283616_1_m.jpg
3149.0,39.4,47.2,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2293786_1_m.jpg
2429.0,15.7,15.7,Unique,female,gallery,oil,signed,8.0,9.0,Spain,images_thesis\310912_1_m.jpg
911.0,39.4,28.7,Unique,female,gallery,other,signed,2.0,3.0,France,images_thesis\2297320_1_m.jpg
2781.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2302249_1_m.jpg
787.0,35.4,27.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2259063_1_m.jpg
2301.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,1.0,France,images_thesis\2275737_1_m.jpg
1300.0,30.0,24.0,Unique,male,gallery,other,signed,4.0,5.0,other,images_thesis\1098771_1_m.jpg
990.0,21.3,28.7,Unique,unknown,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2308201_1_m.jpg
91.0,7.5,9.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2319889_1_m.jpg
4919.0,55.1,43.3,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2301528_1_m.jpg
2065.0,31.5,31.5,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2323033_1_m.jpg
2098.0,27.6,27.6,Unique,male,gallery,other,signed,2.0,10.0,other,images_thesis\2233418_1_m.jpg
3037.0,23.6,31.5,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2139919_1_m.jpg
2422.0,31.7,23.6,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2255954_1_m.jpg
1696.0,28.3,36.2,Unique,female,gallery,oil,signed,3.0,10.0,France,images_thesis\1422810_1_m.jpg
1700.0,36.9,23.6,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2278147_1_m.jpg
4118.0,36.2,28.7,Unique,male,gallery,acrylic,signed,0.0,4.0,United States,images_thesis\2292478_1_m.jpg
607.0,28.7,23.6,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\881676_1_m.jpg
4700.0,47.2,39.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2229519_1_m.jpg
727.0,39.4,39.4,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1101669_1_m.jpg
668.0,18.1,15.0,Unique,female,independent,oil,signed,9.0,1.0,France,images_thesis\2293246_1_m.jpg
