price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
363.0,24.0,19.7,Unique,male,independent,other,signed,6.0,6.0,France,images_thesis\525209_1_m.jpg
5087.0,31.5,23.6,Unique,female,gallery,other,signed,15.0,9.0,France,images_thesis\258508_1_m.jpg
4373.0,39.4,39.4,Unique,male,gallery,acrylic,signed,4.0,4.0,France,images_thesis\2118108_1_m.jpg
972.0,47.2,47.2,Unique,male,gallery,oil,signed,15.0,10.0,France,images_thesis\968136_1_m.jpg
2205.0,28.7,23.6,Unique,unknown,gallery,oil,signed,1.0,7.0,France,images_thesis\2255111_1_m.jpg
2842.0,47.2,31.5,Unique,female,independent,oil,signed,1.0,1.0,France,images_thesis\2249516_1_m.jpg
1081.0,19.7,19.7,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2303744_1_m.jpg
2186.0,26.0,20.0,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2266913_1_m.jpg
1400.0,30.0,30.0,Unique,male,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1842015_1_m.jpg
787.0,23.6,33.1,Unique,unknown,gallery,acrylic,signed,4.0,1.0,Ukraine,images_thesis\2272492_1_m.jpg
2850.0,48.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2301697_1_m.jpg
4990.0,18.1,14.2,Unique,unknown,gallery,oil,signed,75.0,6.0,other,images_thesis\2247479_1_m.jpg
3179.0,59.1,39.4,Unique,male,gallery,acrylic,signed,5.0,2.0,other,images_thesis\2160110_1_m.jpg
3391.0,39.4,19.7,Unique,female,gallery,other,signed,7.0,10.0,France,images_thesis\1893945_1_m.jpg
5162.0,51.6,37.8,Unique,female,gallery,acrylic,not signed,5.0,9.0,France,images_thesis\2318414_1_m.jpg
1817.0,27.6,27.6,Unique,unknown,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2288310_1_m.jpg
3158.0,39.4,47.2,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\1954770_1_m.jpg
2200.0,27.6,35.4,Unique,unknown,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2316553_1_m.jpg
2976.0,13.4,14.6,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2328987_1_m.jpg
3644.0,43.3,35.4,Unique,male,gallery,acrylic,signed,6.0,4.0,other,images_thesis\1014912_1_m.jpg
2422.0,36.2,28.7,Unique,unknown,gallery,other,signed,3.0,5.0,France,images_thesis\2015157_1_m.jpg
1640.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2313784_1_m.jpg
4800.0,48.0,48.0,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\1739454_1_m.jpg
2915.0,28.0,37.4,Unique,unknown,gallery,acrylic,signed,14.0,3.0,Spain,images_thesis\2246031_1_m.jpg
3401.0,36.2,28.7,Unique,male,gallery,other,signed,35.0,9.0,France,images_thesis\606036_1_m.jpg
583.0,11.4,10.6,Unique,male,gallery,other,signed,75.0,6.0,other,images_thesis\1350540_1_m.jpg
4130.0,47.2,47.2,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\2119788_1_m.jpg
2508.0,19.7,39.4,Unique,unknown,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1007010_1_m.jpg
1154.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2255858_1_m.jpg
2180.0,31.5,31.5,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2132602_1_m.jpg
999.0,27.6,27.6,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2284106_1_m.jpg
787.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,Ukraine,images_thesis\2272511_1_m.jpg
1822.0,45.7,31.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2287700_1_m.jpg
836.0,21.7,18.1,Unique,female,independent,acrylic,signed,2.0,5.0,France,images_thesis\2133502_1_m.jpg
1458.0,39.4,31.5,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2193293_1_m.jpg
2186.0,23.6,31.5,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2258705_1_m.jpg
1032.0,47.2,31.5,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2190468_1_m.jpg
1800.0,47.0,36.0,Unique,unknown,gallery,oil,signed,17.0,4.0,United States,images_thesis\1060887_1_m.jpg
972.0,36.2,28.7,Unique,male,gallery,oil,signed,5.0,3.0,France,images_thesis\1943034_1_m.jpg
474.0,16.0,20.0,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2314783_1_m.jpg
1744.0,15.7,15.7,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2214301_1_m.jpg
700.0,39.4,23.6,Unique,female,gallery,oil,signed,3.0,1.0,United States,images_thesis\2281492_1_m.jpg
3512.0,39.4,39.4,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1570989_1_m.jpg
2291.0,17.3,33.9,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2091312_1_m.jpg
3583.0,47.2,47.2,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2312199_1_m.jpg
607.0,12.6,9.8,Unique,male,gallery,other,signed,3.0,1.0,other,images_thesis\2314909_1_m.jpg
826.0,23.6,23.6,Unique,unknown,gallery,acrylic,signed,5.0,7.0,France,images_thesis\902382_1_m.jpg
849.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2235097_1_m.jpg
4750.0,24.0,24.0,Unique,male,gallery,other,signed,20.0,1.0,United States,images_thesis\2236647_1_m.jpg
1943.0,27.6,27.6,Unique,unknown,independent,other,signed,3.0,5.0,France,images_thesis\1555770_1_m.jpg
1817.0,33.5,11.8,Unique,female,gallery,other,signed,0.0,7.0,France,images_thesis\2324102_1_m.jpg
339.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2242904_1_m.jpg
850.0,9.4,13.8,Unique,female,gallery,other,signed,5.0,7.0,France,images_thesis\2267543_1_m.jpg
690.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2278890_1_m.jpg
2810.0,39.0,36.0,Unique,female,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2054247_1_m.jpg
2495.0,24.4,24.4,Unique,male,gallery,other,signed,0.0,10.0,other,images_thesis\2325595_1_m.jpg
3149.0,31.5,31.5,Unique,male,independent,other,signed,4.0,5.0,other,images_thesis\1866915_1_m.jpg
700.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2292470_1_m.jpg
2047.0,39.4,39.4,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2231121_1_m.jpg
3401.0,51.2,38.2,Unique,female,independent,other,signed,3.0,2.0,France,images_thesis\1993611_1_m.jpg
1810.0,25.6,31.9,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2145699_1_m.jpg
4239.0,24.0,19.7,Unique,male,gallery,oil,signed,62.0,4.0,France,images_thesis\2297688_1_m.jpg
1100.0,17.7,17.7,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2323954_1_m.jpg
1458.0,39.4,39.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2328909_1_m.jpg
619.0,31.5,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2280244_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2235886_1_m.jpg
3270.0,39.4,37.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2200795_1_m.jpg
727.0,27.6,19.7,Unique,female,gallery,other,signed,5.0,3.0,other,images_thesis\2129806_1_m.jpg
2700.0,35.0,35.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306366_1_m.jpg
630.0,19.3,13.4,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2334864_1_m.jpg
6195.0,70.9,53.1,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2234867_1_m.jpg
911.0,44.5,29.0,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\580839_1_m.jpg
763.0,23.6,33.1,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275578_1_m.jpg
2551.0,31.5,23.6,Unique,male,gallery,acrylic,signed,3.0,4.0,other,images_thesis\2280139_1_m.jpg
2090.0,39.4,59.1,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1765662_1_m.jpg
613.0,19.7,31.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2292938_1_m.jpg
838.0,16.1,9.4,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2207840_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229318_1_m.jpg
2429.0,26.4,41.3,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2288465_1_m.jpg
2794.0,39.4,39.4,Unique,female,gallery,other,signed,4.0,5.0,other,images_thesis\1276497_1_m.jpg
2794.0,23.6,31.5,Unique,female,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2181292_1_m.jpg
1200.0,35.0,25.0,Unique,unknown,gallery,other,signed,4.0,6.0,United States,images_thesis\1525896_1_m.jpg
1943.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2219278_1_m.jpg
960.0,12.6,10.2,Unique,male,gallery,other,signed,1.0,11.0,France,images_thesis\2291042_1_m.jpg
1336.0,25.6,21.3,Unique,unknown,gallery,acrylic,signed,1.0,1.0,other,images_thesis\2248762_1_m.jpg
1943.0,39.4,39.4,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\1887396_1_m.jpg
2422.0,23.6,23.6,Unique,male,gallery,oil,signed,12.0,10.0,France,images_thesis\311254_1_m.jpg
1567.0,51.2,38.2,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2235439_1_m.jpg
3037.0,67.7,31.9,Unique,unknown,gallery,other,signed,4.0,5.0,France,images_thesis\1502610_1_m.jpg
1700.0,15.7,11.8,Unique,male,gallery,oil,signed,3.0,5.0,other,images_thesis\2166090_1_m.jpg
790.0,11.8,11.8,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\2137363_1_m.jpg
2398.0,35.4,39.4,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1567752_1_m.jpg
787.0,16.5,22.0,Unique,male,gallery,other,signed,15.0,1.0,Ukraine,images_thesis\2320461_1_m.jpg
1590.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,2.0,3.0,Spain,images_thesis\2037402_1_m.jpg
896.0,23.6,7.9,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2208491_1_m.jpg
2071.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,9.0,France,images_thesis\2315004_1_m.jpg
2650.0,40.0,35.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2248929_1_m.jpg
972.0,19.7,19.7,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2230109_1_m.jpg
3550.0,43.3,35.4,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308278_1_m.jpg
2870.0,20.0,20.0,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1852731_1_m.jpg
1336.0,19.7,7.9,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2244301_1_m.jpg
2277.0,25.6,36.2,Unique,male,gallery,oil,signed,12.0,7.0,France,images_thesis\2138474_1_m.jpg
2000.0,24.0,72.0,Unique,male,independent,acrylic,signed,14.0,6.0,United States,images_thesis\587538_1_m.jpg
388.0,13.8,9.8,Unique,unknown,independent,other,signed,0.0,4.0,other,images_thesis\2329527_1_m.jpg
1093.0,19.7,19.7,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\1725195_1_m.jpg
4433.0,67.7,42.9,Unique,male,independent,acrylic,signed,5.0,5.0,Spain,images_thesis\969615_1_m.jpg
1192.0,36.0,36.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306190_1_m.jpg
3705.0,35.4,47.2,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2297660_1_m.jpg
2786.0,23.6,63.0,Unique,male,gallery,acrylic,signed,6.0,9.0,France,images_thesis\514478_1_m.jpg
2794.0,39.4,39.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2007084_1_m.jpg
824.0,28.7,21.3,Unique,female,gallery,other,signed,0.0,8.0,France,images_thesis\2291902_1_m.jpg
219.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1752738_1_m.jpg
1600.0,40.0,24.0,Unique,female,gallery,other,signed,1.0,3.0,United States,images_thesis\2278246_1_m.jpg
1458.0,21.3,28.7,Unique,male,gallery,oil,signed,12.0,9.0,France,images_thesis\1314699_1_m.jpg
942.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\2091624_1_m.jpg
606.0,18.9,24.0,Unique,male,gallery,other,signed,31.0,9.0,Spain,images_thesis\1056924_1_m.jpg
3037.0,33.5,48.4,Unique,unknown,gallery,other,signed,0.0,6.0,France,images_thesis\2330118_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2282658_1_m.jpg
2311.0,16.1,11.8,Unique,male,gallery,oil,signed,72.0,6.0,other,images_thesis\1145772_1_m.jpg
2059.0,19.7,19.7,Unique,female,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2299927_1_m.jpg
2422.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1581444_1_m.jpg
4251.0,45.7,31.9,Unique,female,independent,other,signed,1.0,6.0,France,images_thesis\2245802_1_m.jpg
795.0,30.0,30.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059962_1_m.jpg
121.0,7.9,7.9,Unique,female,independent,oil,signed,3.0,1.0,France,images_thesis\2280615_1_m.jpg
3125.0,29.5,37.4,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2328292_1_m.jpg
486.0,11.8,15.7,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2315731_1_m.jpg
1574.0,55.1,39.4,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2327228_1_m.jpg
950.0,25.6,19.7,Unique,female,gallery,other,signed,4.0,1.0,United States,images_thesis\2334567_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2260654_1_m.jpg
2429.0,31.5,23.6,Unique,unknown,gallery,oil,not signed,2.0,3.0,Ukraine,images_thesis\2139246_1_m.jpg
2079.0,11.0,10.2,Unique,female,gallery,other,signed,15.0,10.0,United States,images_thesis\564549_1_m.jpg
2794.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2255543_1_m.jpg
3633.0,47.2,37.4,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2172812_1_m.jpg
2703.0,59.8,48.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\301840_1_m.jpg
1090.0,35.4,25.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\890067_1_m.jpg
729.0,13.0,18.9,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\995289_1_m.jpg
480.0,12.0,10.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2322420_1_m.jpg
3391.0,47.2,31.5,Unique,female,gallery,oil,signed,10.0,8.0,other,images_thesis\2172527_1_m.jpg
947.0,15.7,47.2,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2247664_1_m.jpg
1313.0,18.1,21.7,Unique,unknown,gallery,oil,signed,110.0,6.0,other,images_thesis\666153_1_m.jpg
2500.0,20.0,16.0,Unique,male,gallery,oil,signed,7.0,3.0,United States,images_thesis\2241240_1_m.jpg
711.0,11.8,15.7,Unique,female,gallery,oil,signed,41.0,6.0,other,images_thesis\2156834_1_m.jpg
1308.0,39.4,27.6,Unique,male,gallery,other,signed,0.0,1.0,other,images_thesis\2314396_1_m.jpg
2079.0,23.6,19.7,Unique,male,gallery,other,signed,0.0,10.0,other,images_thesis\2325599_1_m.jpg
3028.0,25.6,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2310835_1_m.jpg
218.0,11.0,7.7,Unique,male,independent,other,signed,3.0,4.0,other,images_thesis\1359708_1_m.jpg
1518.0,47.2,55.1,Unique,female,independent,acrylic,signed,0.0,5.0,other,images_thesis\2317055_1_m.jpg
1817.0,35.4,27.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2284043_1_m.jpg
1000.0,24.0,36.0,Unique,male,independent,acrylic,signed,4.0,6.0,United States,images_thesis\1053591_1_m.jpg
607.0,13.8,10.6,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2320476_1_m.jpg
848.0,11.8,11.8,Unique,male,gallery,other,signed,25.0,3.0,Spain,images_thesis\2247707_1_m.jpg
838.0,18.1,21.7,Unique,unknown,gallery,oil,signed,19.0,7.0,France,images_thesis\2304620_1_m.jpg
328.0,31.9,21.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2296849_1_m.jpg
1045.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2231701_1_m.jpg
2004.0,20.5,10.6,Unique,female,gallery,other,signed,3.0,11.0,other,images_thesis\2075826_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1314036_1_m.jpg
727.0,13.8,9.8,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\2198367_1_m.jpg
848.0,35.4,35.4,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2321296_1_m.jpg
1822.0,37.4,37.4,Unique,male,gallery,other,signed,0.0,1.0,France,images_thesis\2328348_1_m.jpg
693.0,10.8,13.2,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\872877_1_m.jpg
5514.0,35.4,49.6,Unique,unknown,gallery,other,signed,8.0,9.0,other,images_thesis\1471302_1_m.jpg
4980.0,29.9,39.8,Unique,female,gallery,other,signed,3.0,3.0,Spain,images_thesis\2198869_1_m.jpg
1943.0,39.4,39.4,Unique,female,gallery,other,signed,2.0,2.0,other,images_thesis\2176502_1_m.jpg
606.0,24.0,18.9,Unique,male,gallery,other,signed,31.0,9.0,Spain,images_thesis\1056930_1_m.jpg
1926.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2315183_1_m.jpg
838.0,25.6,19.7,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2320948_1_m.jpg
595.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2296736_1_m.jpg
1800.0,20.0,20.0,Unique,unknown,gallery,oil,signed,14.0,4.0,United States,images_thesis\1074933_1_m.jpg
5147.0,43.4,30.7,Unique,male,gallery,oil,signed,118.0,6.0,other,images_thesis\1674237_1_m.jpg
606.0,16.1,10.6,Unique,unknown,independent,oil,signed,0.0,4.0,France,images_thesis\2301147_1_m.jpg
97.0,7.9,7.9,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2269569_1_m.jpg
1822.0,39.4,39.4,Unique,male,gallery,other,signed,7.0,8.0,France,images_thesis\1056798_1_m.jpg
1579.0,39.4,31.9,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2183220_1_m.jpg
1458.0,45.7,35.0,Unique,unknown,gallery,oil,signed,2.0,9.0,France,images_thesis\2139502_1_m.jpg
600.0,23.6,23.6,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2270546_1_m.jpg
2308.0,27.6,19.7,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2274419_1_m.jpg
2429.0,23.6,31.5,Unique,unknown,gallery,other,signed,3.0,1.0,other,images_thesis\2176282_1_m.jpg
6000.0,48.0,72.0,Unique,male,gallery,other,signed,11.0,6.0,United States,images_thesis\1554834_1_m.jpg
486.0,13.8,13.4,Unique,female,gallery,other,signed,8.0,8.0,France,images_thesis\2334506_1_m.jpg
729.0,19.7,23.6,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2317888_1_m.jpg
972.0,18.1,15.0,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2260664_1_m.jpg
765.0,20.0,16.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2239216_1_m.jpg
3997.0,31.5,31.5,Unique,unknown,gallery,oil,signed,1.0,4.0,France,images_thesis\2217954_1_m.jpg
2308.0,21.7,18.1,Unique,unknown,gallery,oil,signed,30.0,7.0,France,images_thesis\2304643_1_m.jpg
2098.0,39.4,59.1,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2296975_1_m.jpg
700.0,36.0,12.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2044851_1_m.jpg
1458.0,47.2,47.2,Unique,male,gallery,acrylic,signed,6.0,9.0,France,images_thesis\2156422_1_m.jpg
4000.0,19.0,19.0,Unique,male,gallery,other,signed,17.0,6.0,United States,images_thesis\1557627_1_m.jpg
503.0,19.7,15.7,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2325356_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221149_1_m.jpg
4858.0,17.7,38.2,Unique,male,gallery,other,signed,10.0,6.0,France,images_thesis\1694346_1_m.jpg
388.0,5.9,7.9,Unique,female,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2300899_1_m.jpg
2186.0,31.5,31.5,Unique,unknown,gallery,other,signed,7.0,5.0,France,images_thesis\785250_1_m.jpg
1850.0,36.0,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2318080_1_m.jpg
838.0,15.7,15.7,Unique,unknown,independent,other,signed,3.0,5.0,France,images_thesis\1355937_1_m.jpg
5830.0,31.5,23.6,Unique,unknown,gallery,other,not signed,1.0,8.0,Spain,images_thesis\2233238_1_m.jpg
1336.0,11.0,15.4,Unique,male,independent,other,signed,28.0,2.0,France,images_thesis\1845561_1_m.jpg
3037.0,24.0,19.7,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\2209352_1_m.jpg
2119.0,36.2,25.6,Unique,male,gallery,oil,signed,8.0,9.0,France,images_thesis\141136_1_m.jpg
2648.0,36.2,28.7,Unique,female,gallery,oil,signed,4.0,3.0,other,images_thesis\1866171_1_m.jpg
2916.0,49.0,29.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1875858_1_m.jpg
2500.0,39.4,27.6,Unique,female,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2251340_1_m.jpg
1822.0,47.2,29.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2287698_1_m.jpg
1817.0,20.1,20.1,Unique,unknown,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1607241_1_m.jpg
3037.0,23.6,23.6,Unique,female,gallery,acrylic,signed,30.0,5.0,France,images_thesis\1317108_1_m.jpg
969.0,23.6,19.7,Unique,male,gallery,other,signed,4.0,11.0,France,images_thesis\1256223_1_m.jpg
656.0,19.7,23.6,Unique,female,gallery,oil,signed,1.0,1.0,France,images_thesis\2213893_1_m.jpg
969.0,23.6,23.6,Unique,male,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2191816_1_m.jpg
2253.0,27.6,25.6,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1091637_1_m.jpg
2186.0,27.6,19.7,Unique,female,independent,oil,signed,1.0,3.0,other,images_thesis\2188802_1_m.jpg
4844.0,35.4,59.1,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1510647_1_m.jpg
753.0,39.4,24.8,Unique,unknown,independent,other,signed,22.0,3.0,France,images_thesis\1538769_1_m.jpg
969.0,23.6,19.7,Unique,unknown,independent,other,signed,11.0,3.0,other,images_thesis\1788831_1_m.jpg
4737.0,31.9,39.4,Unique,male,gallery,oil,signed,65.0,7.0,France,images_thesis\2318312_1_m.jpg
1696.0,20.5,23.2,Unique,male,gallery,oil,signed,7.0,6.0,other,images_thesis\1044618_1_m.jpg
1670.0,36.2,28.7,Unique,female,gallery,acrylic,signed,3.0,7.0,France,images_thesis\1990830_1_m.jpg
2000.0,15.7,11.8,Unique,unknown,gallery,other,signed,9.0,6.0,other,images_thesis\2154175_1_m.jpg
4844.0,28.7,39.4,Unique,male,gallery,oil,signed,20.0,10.0,France,images_thesis\2151866_1_m.jpg
315.0,19.7,23.6,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2293616_1_m.jpg
350.0,24.0,15.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2312385_1_m.jpg
