price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
2422.0,31.5,47.2,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2173094_1_m.jpg
2378.0,39.4,47.2,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2322146_1_m.jpg
1020.0,19.7,19.7,Unique,male,gallery,oil,signed,6.0,10.0,France,images_thesis\660714_1_m.jpg
619.0,18.9,19.1,Unique,male,gallery,oil,signed,27.0,1.0,Ukraine,images_thesis\2334707_1_m.jpg
3633.0,51.2,39.4,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1921251_1_m.jpg
729.0,13.0,18.9,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\995262_1_m.jpg
1943.0,39.4,39.4,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2297798_1_m.jpg
7267.0,27.6,19.7,Unique,male,gallery,acrylic,signed,5.0,10.0,France,images_thesis\1220112_1_m.jpg
3401.0,39.4,25.6,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2103879_1_m.jpg
2065.0,38.2,63.8,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319903_1_m.jpg
424.0,15.7,19.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2149105_1_m.jpg
5223.0,59.1,39.4,Unique,unknown,independent,acrylic,signed,7.0,7.0,France,images_thesis\440706_1_m.jpg
848.0,21.7,18.1,Unique,male,gallery,acrylic,signed,21.0,9.0,Spain,images_thesis\994260_1_m.jpg
3037.0,35.4,35.4,Unique,male,gallery,other,signed,3.0,8.0,France,images_thesis\2149400_1_m.jpg
850.0,19.7,23.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953028_1_m.jpg
1567.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,5.0,Spain,images_thesis\1686834_1_m.jpg
1215.0,26.4,21.7,Unique,male,gallery,oil,signed,5.0,11.0,France,images_thesis\978999_1_m.jpg
3037.0,31.5,31.5,Unique,female,gallery,acrylic,signed,10.0,10.0,France,images_thesis\25769_1_m.jpg
972.0,7.1,9.6,Unique,male,gallery,other,signed,1.0,9.0,Spain,images_thesis\2228517_1_m.jpg
2000.0,30.0,58.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\1778883_1_m.jpg
607.0,23.6,23.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2294891_1_m.jpg
486.0,11.8,10.8,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1779141_1_m.jpg
1756.0,35.4,33.5,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2296373_1_m.jpg
750.0,20.0,16.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2278201_1_m.jpg
687.0,21.5,15.7,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2244318_1_m.jpg
824.0,47.2,27.6,Unique,female,independent,other,signed,1.0,4.0,Ukraine,images_thesis\2232582_1_m.jpg
3644.0,11.8,23.6,Unique,female,gallery,oil,signed,10.0,12.0,France,images_thesis\1686639_1_m.jpg
5500.0,39.3,64.1,Unique,female,gallery,other,signed,1.0,6.0,other,images_thesis\2259795_1_m.jpg
4858.0,47.2,47.2,Unique,male,gallery,other,signed,3.0,5.0,France,images_thesis\2289943_1_m.jpg
1260.0,11.8,31.5,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2329076_1_m.jpg
920.0,15.7,15.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2296045_1_m.jpg
2004.0,31.5,31.5,Unique,unknown,gallery,oil,signed,2.0,3.0,Ukraine,images_thesis\2039352_1_m.jpg
607.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,8.0,other,images_thesis\2266360_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264649_1_m.jpg
2308.0,39.4,27.6,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2004582_1_m.jpg
692.0,24.0,19.7,Unique,female,gallery,other,signed,1.0,1.0,France,images_thesis\2275807_1_m.jpg
4737.0,25.6,31.9,Unique,female,independent,other,signed,6.0,3.0,France,images_thesis\1585113_1_m.jpg
1195.0,30.0,24.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281786_1_m.jpg
607.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2303859_1_m.jpg
425.0,25.6,19.7,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2327285_1_m.jpg
849.0,15.0,22.0,Unique,male,gallery,other,signed,4.0,3.0,other,images_thesis\2170634_1_m.jpg
1805.0,28.7,23.6,Unique,unknown,gallery,other,signed,1.0,8.0,France,images_thesis\2310698_1_m.jpg
3158.0,51.2,31.5,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2218666_1_m.jpg
787.0,19.7,27.6,Unique,male,independent,acrylic,signed,2.0,4.0,other,images_thesis\1986060_1_m.jpg
2791.0,46.5,35.4,Unique,male,gallery,other,signed,57.0,10.0,France,images_thesis\2315362_1_m.jpg
729.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2141219_1_m.jpg
1458.0,39.4,39.4,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2300611_1_m.jpg
1313.0,19.7,24.0,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\796206_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,3.0,1.0,other,images_thesis\2248263_1_m.jpg
799.0,19.7,19.7,Unique,unknown,gallery,oil,signed,5.0,10.0,France,images_thesis\1488843_1_m.jpg
2186.0,33.9,47.2,Unique,female,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2291263_1_m.jpg
848.0,11.8,11.8,Unique,male,gallery,other,signed,25.0,3.0,Spain,images_thesis\2247707_1_m.jpg
1138.0,10.6,14.6,Unique,male,gallery,other,signed,2.0,7.0,France,images_thesis\2323813_1_m.jpg
1336.0,22.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2273720_1_m.jpg
2854.0,31.5,27.6,Unique,female,gallery,oil,signed,4.0,8.0,other,images_thesis\1114095_1_m.jpg
826.0,31.5,47.2,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2284711_1_m.jpg
2794.0,27.6,47.2,Unique,female,independent,oil,signed,11.0,3.0,other,images_thesis\2220464_1_m.jpg
2794.0,39.4,30.7,Unique,male,gallery,oil,signed,70.0,2.0,France,images_thesis\2188424_1_m.jpg
6298.0,41.7,78.7,Unique,male,independent,oil,signed,0.0,3.0,other,images_thesis\2297117_1_m.jpg
8381.0,54.7,39.0,Unique,male,gallery,acrylic,not signed,11.0,9.0,France,images_thesis\2318707_1_m.jpg
2186.0,39.4,66.1,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313170_1_m.jpg
2186.0,51.2,37.8,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2135236_1_m.jpg
850.0,19.7,39.4,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2315790_1_m.jpg
850.0,23.6,7.9,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1185306_1_m.jpg
1142.0,34.6,24.4,Unique,female,gallery,other,signed,49.0,6.0,other,images_thesis\1587912_1_m.jpg
1623.0,23.6,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2309392_1_m.jpg
12017.0,47.2,39.4,Unique,male,gallery,oil,signed,5.0,3.0,other,images_thesis\2227254_1_m.jpg
1523.0,28.7,23.2,Unique,male,gallery,oil,signed,97.0,6.0,other,images_thesis\2194566_1_m.jpg
364.0,15.7,15.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2303807_1_m.jpg
1190.0,23.0,35.0,Unique,female,gallery,oil,signed,2.0,3.0,United States,images_thesis\2225612_1_m.jpg
3028.0,23.6,31.5,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2180247_1_m.jpg
606.0,25.6,19.7,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2333381_1_m.jpg
741.0,9.0,6.3,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2297531_1_m.jpg
1514.0,9.4,12.6,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316747_1_m.jpg
3391.0,31.5,31.5,Unique,female,independent,oil,signed,4.0,7.0,France,images_thesis\1245255_1_m.jpg
2772.0,35.4,23.6,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2314607_1_m.jpg
3633.0,13.0,16.9,Unique,unknown,gallery,other,signed,3.0,6.0,France,images_thesis\2209276_1_m.jpg
4251.0,36.2,28.7,Unique,male,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2294088_1_m.jpg
612.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2262507_1_m.jpg
2421.0,36.2,28.3,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2307070_1_m.jpg
2301.0,47.2,15.7,Unique,unknown,gallery,oil,signed,2.0,10.0,France,images_thesis\2293991_1_m.jpg
824.0,27.6,39.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2266414_1_m.jpg
3158.0,9.0,12.0,Unique,unknown,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2264859_1_m.jpg
1518.0,37.4,37.4,Unique,female,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2284024_1_m.jpg
3028.0,19.7,35.4,Copy,male,gallery,other,signed,7.0,10.0,other,images_thesis\1363257_1_m.jpg
10811.0,70.9,59.1,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2205442_1_m.jpg
972.0,15.7,11.8,Unique,female,independent,oil,signed,1.0,3.0,other,images_thesis\2261253_1_m.jpg
850.0,30.0,24.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1851873_1_m.jpg
1579.0,11.8,35.4,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2246225_1_m.jpg
2180.0,23.6,23.6,Unique,female,independent,acrylic,signed,1.0,1.0,France,images_thesis\2217743_1_m.jpg
6073.0,31.5,39.4,Unique,unknown,gallery,other,signed,0.0,11.0,France,images_thesis\2302029_1_m.jpg
2059.0,28.0,24.0,Unique,male,gallery,oil,signed,8.0,10.0,United States,images_thesis\2162756_1_m.jpg
1453.0,31.5,39.4,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\885129_1_m.jpg
1694.0,22.8,18.7,Unique,unknown,gallery,oil,signed,125.0,6.0,other,images_thesis\2137189_1_m.jpg
741.0,11.8,7.9,Unique,male,gallery,other,signed,6.0,7.0,France,images_thesis\1239666_1_m.jpg
9110.0,51.2,35.4,Unique,male,gallery,oil,signed,25.0,4.0,France,images_thesis\2171283_1_m.jpg
908.0,27.6,35.4,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2317881_1_m.jpg
721.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2263789_1_m.jpg
729.0,28.0,22.0,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\2294090_1_m.jpg
1881.0,13.0,13.0,Unique,female,gallery,other,signed,11.0,10.0,United States,images_thesis\566520_1_m.jpg
2733.0,39.4,48.4,Unique,unknown,gallery,oil,signed,2.0,5.0,other,images_thesis\2015316_1_m.jpg
545.0,11.8,8.3,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2324852_1_m.jpg
790.0,7.9,23.6,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1197873_1_m.jpg
1822.0,29.5,19.7,Unique,male,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1593978_1_m.jpg
1798.0,23.6,23.6,Unique,unknown,independent,oil,signed,6.0,3.0,France,images_thesis\1367757_1_m.jpg
753.0,31.5,15.7,Unique,unknown,independent,oil,signed,3.0,4.0,France,images_thesis\1919901_1_m.jpg
8259.0,39.4,39.4,Unique,unknown,gallery,oil,signed,6.0,8.0,France,images_thesis\478897_1_m.jpg
2429.0,39.4,55.1,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2314012_1_m.jpg
2422.0,31.5,39.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2205713_1_m.jpg
3997.0,39.4,39.4,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\437178_1_m.jpg
1202.0,15.7,15.7,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2178785_1_m.jpg
10932.0,74.8,38.2,Unique,male,gallery,other,signed,1.0,3.0,Spain,images_thesis\2219556_1_m.jpg
613.0,20.0,24.0,Unique,male,gallery,oil,signed,4.0,3.0,other,images_thesis\2239103_1_m.jpg
2000.0,48.0,48.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2301189_1_m.jpg
2733.0,27.6,19.7,Unique,female,independent,oil,signed,3.0,3.0,France,images_thesis\1659411_1_m.jpg
1536.0,16.3,19.7,Unique,male,gallery,oil,signed,88.0,6.0,other,images_thesis\2217590_1_m.jpg
2500.0,11.0,18.0,Unique,male,gallery,other,signed,5.0,6.0,United States,images_thesis\1369917_1_m.jpg
945.0,11.8,35.4,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2303284_1_m.jpg
908.0,27.6,19.7,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\798651_1_m.jpg
4616.0,31.5,39.4,Unique,female,gallery,acrylic,signed,3.0,9.0,other,images_thesis\2283875_1_m.jpg
993.0,16.1,13.0,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\844722_1_m.jpg
3512.0,51.2,38.2,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2274237_1_m.jpg
1190.0,19.7,19.7,Unique,male,gallery,acrylic,signed,5.0,6.0,other,images_thesis\1180686_1_m.jpg
800.0,13.7,9.8,Unique,male,gallery,acrylic,signed,3.0,6.0,United States,images_thesis\2266790_1_m.jpg
500.0,14.0,11.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2263561_1_m.jpg
1093.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2285442_1_m.jpg
3037.0,31.5,31.5,Unique,male,independent,acrylic,signed,3.0,5.0,other,images_thesis\1545249_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,other,signed,7.0,6.0,United States,images_thesis\593652_1_m.jpg
2422.0,39.4,39.4,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\948633_1_m.jpg
5874.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2329319_1_m.jpg
2672.0,35.4,35.4,Unique,unknown,independent,other,signed,2.0,5.0,France,images_thesis\2085144_1_m.jpg
972.0,17.7,18.9,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1649094_1_m.jpg
8502.0,19.8,12.7,Unique,male,gallery,other,signed,52.0,2.0,other,images_thesis\1775502_1_m.jpg
6055.0,51.2,51.2,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2329968_1_m.jpg
522.0,19.7,27.6,Unique,female,gallery,oil,signed,2.0,8.0,other,images_thesis\2301661_1_m.jpg
3279.0,39.4,39.4,Unique,female,gallery,other,signed,10.0,10.0,France,images_thesis\50626_1_m.jpg
1032.0,38.2,51.2,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1101651_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2233737_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2326480_1_m.jpg
1090.0,14.6,11.4,Unique,male,gallery,other,signed,0.0,10.0,France,images_thesis\2326555_1_m.jpg
3300.0,36.0,36.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2262925_1_m.jpg
4288.0,31.9,39.4,Unique,unknown,gallery,oil,signed,4.0,4.0,other,images_thesis\1416741_1_m.jpg
3037.0,24.0,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2210273_1_m.jpg
2672.0,39.4,39.4,Unique,male,gallery,oil,signed,17.0,8.0,France,images_thesis\841719_1_m.jpg
254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2264663_1_m.jpg
237.0,5.9,9.8,Unique,female,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2282058_1_m.jpg
1032.0,15.7,15.7,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2323048_1_m.jpg
4858.0,39.4,39.4,Unique,female,independent,other,signed,3.0,2.0,France,images_thesis\1901442_1_m.jpg
1200.0,17.0,29.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2310131_1_m.jpg
3997.0,39.4,39.4,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1555842_1_m.jpg
727.0,35.4,35.4,Unique,unknown,gallery,other,signed,6.0,10.0,France,images_thesis\2268487_1_m.jpg
850.0,12.2,10.0,Unique,male,gallery,acrylic,signed,1.0,9.0,other,images_thesis\2292018_1_m.jpg
3876.0,39.4,39.4,Unique,female,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2323377_1_m.jpg
3650.0,60.0,48.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2278351_1_m.jpg
2186.0,36.6,51.2,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2329195_1_m.jpg
7891.0,16.9,20.9,Unique,male,gallery,acrylic,signed,15.0,9.0,Spain,images_thesis\2253716_1_m.jpg
4858.0,25.2,26.8,Copy,male,gallery,acrylic,signed,8.0,2.0,other,images_thesis\2269807_1_m.jpg
2786.0,35.4,35.4,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2332885_1_m.jpg
1151.0,23.6,63.0,Unique,female,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2323022_1_m.jpg
5344.0,43.3,55.1,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2293292_1_m.jpg
4435.0,30.0,22.0,Unique,unknown,gallery,other,signed,3.0,10.0,United States,images_thesis\1630872_1_m.jpg
836.0,27.6,19.7,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2278739_1_m.jpg
17005.0,59.1,78.7,Unique,male,independent,other,signed,11.0,3.0,France,images_thesis\1914771_1_m.jpg
872.0,19.7,15.7,Copy,unknown,gallery,other,signed,3.0,2.0,France,images_thesis\2295577_1_m.jpg
3644.0,21.3,25.6,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2231251_1_m.jpg
3876.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2320303_1_m.jpg
2907.0,19.1,23.0,Unique,male,gallery,other,signed,65.0,6.0,other,images_thesis\2322043_1_m.jpg
4858.0,55.1,55.1,Unique,male,gallery,oil,signed,12.0,8.0,France,images_thesis\939603_1_m.jpg
2004.0,23.6,19.7,Unique,female,independent,oil,signed,8.0,3.0,other,images_thesis\1999683_1_m.jpg
2100.0,7.0,11.0,Unique,male,gallery,other,signed,75.0,1.0,United States,images_thesis\2332438_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1280538_1_m.jpg
972.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,7.0,France,images_thesis\2332280_1_m.jpg
3391.0,23.6,23.6,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\2112879_1_m.jpg
4784.0,44.9,57.5,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\1930710_1_m.jpg
1817.0,19.7,19.7,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2231838_1_m.jpg
668.0,13.8,13.8,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\866724_1_m.jpg
1259.0,39.4,19.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1755627_1_m.jpg
2536.0,39.4,63.0,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\1851846_1_m.jpg
2757.0,19.7,24.0,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\836097_1_m.jpg
1397.0,11.7,8.3,Unique,unknown,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2321184_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,other,signed,7.0,6.0,United States,images_thesis\2300044_1_m.jpg
666.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,3.0,Spain,images_thesis\2333545_1_m.jpg
957.0,23.6,23.6,Unique,male,gallery,other,signed,1.0,8.0,France,images_thesis\2235045_1_m.jpg
1750.0,31.4,23.6,Unique,female,gallery,oil,signed,7.0,3.0,Ukraine,images_thesis\1815021_1_m.jpg
3887.0,39.4,31.5,Unique,unknown,gallery,other,signed,1.0,12.0,France,images_thesis\2314349_1_m.jpg
2186.0,23.6,20.5,Unique,unknown,gallery,other,signed,8.0,9.0,France,images_thesis\298033_1_m.jpg
1817.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2333592_1_m.jpg
1574.0,10.6,16.1,Unique,male,independent,other,signed,2.0,5.0,France,images_thesis\2217194_1_m.jpg
972.0,9.8,7.9,Unique,female,independent,other,signed,6.0,4.0,France,images_thesis\1064841_1_m.jpg
1696.0,35.4,35.4,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2290810_1_m.jpg
369.0,7.9,11.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2299651_1_m.jpg
1254.0,39.4,19.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1756287_1_m.jpg
1453.0,31.5,47.2,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2312312_1_m.jpg
826.0,11.8,15.7,Unique,male,gallery,oil,signed,48.0,6.0,other,images_thesis\1475436_1_m.jpg
721.0,27.6,27.6,Unique,unknown,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2280937_1_m.jpg
547.0,27.6,19.7,Unique,male,independent,acrylic,signed,0.0,4.0,other,images_thesis\2291002_1_m.jpg
474.0,20.1,15.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2317008_1_m.jpg
668.0,31.5,31.5,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2332554_1_m.jpg
413.0,11.8,15.7,Unique,unknown,independent,oil,signed,10.0,4.0,France,images_thesis\1750698_1_m.jpg
2672.0,35.4,35.4,Unique,unknown,independent,other,signed,2.0,5.0,France,images_thesis\1965963_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1307217_1_m.jpg
2308.0,13.0,16.1,Unique,female,gallery,oil,signed,11.0,4.0,France,images_thesis\2301165_1_m.jpg
1817.0,47.2,23.6,Unique,unknown,gallery,acrylic,signed,5.0,11.0,France,images_thesis\967503_1_m.jpg
702.0,19.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2288160_1_m.jpg
608.0,27.5,35.4,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2227411_1_m.jpg
4737.0,33.5,33.5,Unique,male,gallery,oil,signed,2.0,4.0,Spain,images_thesis\2251221_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2248921_1_m.jpg
1336.0,15.0,10.4,Unique,female,gallery,other,signed,5.0,9.0,Spain,images_thesis\1452390_1_m.jpg
3401.0,23.6,28.7,Unique,male,gallery,oil,signed,75.0,7.0,France,images_thesis\2245327_1_m.jpg
1579.0,38.2,53.1,Unique,male,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2175502_1_m.jpg
788.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,6.0,7.0,France,images_thesis\589032_1_m.jpg
35250.0,14.0,18.0,Unique,female,gallery,oil,signed,16.0,3.0,United States,images_thesis\2167950_1_m.jpg
911.0,15.7,15.7,Unique,male,independent,oil,signed,4.0,5.0,other,images_thesis\967887_1_m.jpg
6073.0,39.4,59.1,Unique,female,gallery,oil,signed,6.0,5.0,other,images_thesis\2143256_1_m.jpg
1761.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2324431_1_m.jpg
1029.0,44.5,31.9,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\444000_1_m.jpg
2429.0,19.7,15.7,Unique,male,gallery,other,signed,10.0,6.0,other,images_thesis\1520055_1_m.jpg
1093.0,31.9,21.3,Unique,male,gallery,oil,signed,8.0,8.0,France,images_thesis\836070_1_m.jpg
8502.0,10.0,8.0,Unique,unknown,gallery,oil,signed,2.0,3.0,France,images_thesis\2301042_1_m.jpg
1336.0,3.9,5.9,Unique,male,gallery,oil,signed,29.0,9.0,France,images_thesis\2282890_1_m.jpg
